Allied_Nations,Diplomatic_Meetings_Set,Percent_Of_Forces_Mobilized,Hostile_Nations,Active_Threats,Inactive_Threats,Citizen_Fear_Index,Closest_Threat_Distance(km),Aircraft_Carriers_Responding,Troops_Mobilized(thousands),Id
8,1,0.15,3,12.0,52.0,0.567547723935388,354.04,1,800800.0,6604
8,1,0.24,2,15.0,63.0,0.48678414096916206,356.16,1,818400.0,11905
8,1,0.0,4,27.0,67.0,0.482378854625545,345.56,1,809600.0,4388
9,0,0.39,2,41.0,73.0,0.47356828193832795,367.82,1,968000.0,4107
8,0,0.3,2,20.0,53.0,0.437591776798819,343.44,1,968000.0,10097
6,1,0.01,2,6.0,23.0,0.399412628487515,365.7,1,924000.0,2120
6,1,0.01,2,17.0,59.0,0.45961820851687896,390.08,1,1012000.0,3004
11,1,0.34,16,40.0,95.0,0.906754772393547,342.38,1,1020800.0,4436
9,1,0.1,3,9.0,22.0,0.685022026431714,356.16,0,871200.0,5885
7,1,0.05,2,20.0,35.0,0.37224669603523103,372.06,0,915200.0,3448
7,1,0.0,2,4.0,8.0,0.334067547723935,351.92,1,950400.0,2568
8,0,0.31,2,4.0,28.0,0.553597650513947,360.4,1,792000.0,5952
7,0,0.4,1,5.0,11.0,0.388399412628485,356.16,1,968000.0,4328
8,1,0.31,2,21.0,112.0,0.494126284875182,306.34,1,836000.0,4420
7,1,0.12,2,13.0,26.0,0.417033773861965,352.98,1,827200.0,7545
8,1,0.19,2,7.0,38.0,0.49779735682819204,338.14,1,792000.0,10563
8,0,0.42,2,3.0,9.0,0.302496328928043,345.56,1,1003200.0,8529
8,1,0.05,3,11.0,22.0,0.538179148311301,351.92,1,836000.0,1231
8,1,0.15,2,10.0,32.0,0.38693098384727903,342.38,1,1038400.0,7103
8,1,0.04,2,6.0,19.0,0.494126284875182,352.98,0,844800.0,4607
8,0,0.29,4,5.0,18.0,0.523494860499261,349.8,0,836000.0,112
10,0,0.56,2,7.0,29.0,0.529368575624075,337.08,1,1029600.0,7524
8,0,0.35,5,28.0,102.0,0.567547723935388,342.38,1,924000.0,8161
6,0,0.47,3,22.0,72.0,0.253303964757708,359.34,1,1196800.0,8701
9,0,0.21,2,24.0,90.0,0.501468428781202,318.0,1,862400.0,4041
7,1,0.21,2,12.0,41.0,0.5602055800293679,373.12,1,871200.0,1071
8,0,0.34,2,16.0,47.0,0.485315712187948,366.76,1,932800.0,202
8,1,0.0,2,33.0,45.0,0.3861967694566721,364.64,1,1038400.0,9691
7,1,0.0,2,12.0,39.0,0.509544787077828,366.76,1,827200.0,11221
8,0,0.3,3,35.0,106.0,0.494126284875182,346.62,0,836000.0,3042
8,1,0.17,3,20.0,64.0,0.49045521292217203,359.34,1,809600.0,11375
8,0,0.09,2,6.0,21.0,0.428046989720995,342.38,1,932800.0,2230
7,1,0.02,3,17.0,87.0,0.45961820851687896,346.62,1,897600.0,8108
8,1,0.12,2,16.0,42.0,0.442731277533035,329.66,0,906400.0,12368
8,0,0.3,2,8.0,17.0,0.428046989720995,334.96,1,827200.0,10484
6,0,0.04,1,34.0,46.0,0.398678414096916,371.0,0,875600.0,10392
8,1,0.08,3,20.0,42.0,0.685022026431714,368.88,1,897600.0,10241
8,0,0.38,2,19.0,60.0,0.529368575624075,365.7,1,792000.0,9346
7,1,0.06,2,4.0,11.0,0.423641703377378,372.06,1,871200.0,12129
10,0,0.42,3,11.0,24.0,0.77312775330396,341.32,1,968000.0,3388
7,1,0.0,2,16.0,45.0,0.47944199706314206,366.76,1,959200.0,7259
9,1,0.24,3,29.0,139.0,0.596916299559467,340.26,1,836000.0,5802
10,0,0.53,2,10.0,23.0,0.571953010279005,345.56,1,1003200.0,6535
6,0,0.22,2,5.0,19.0,0.335535976505132,356.16,0,888800.0,9070
8,1,0.32,2,24.0,129.0,0.494126284875182,339.2,1,862400.0,128
6,1,0.0,2,8.0,18.0,0.398678414096916,368.88,1,941600.0,6068
8,1,0.01,2,12.0,33.0,0.42070484581497497,372.06,1,1126400.0,8845
6,0,0.0,1,21.0,52.0,0.323788546255496,379.48,1,1029600.0,7599
8,1,0.26,2,16.0,70.0,0.464757709251094,340.26,1,836000.0,9029
8,1,0.2,3,16.0,70.0,0.611600587371507,345.56,1,827200.0,3995
9,0,0.41,6,25.0,128.0,0.6042584434654871,345.56,1,818400.0,621
8,1,0.04,2,6.0,18.0,0.428046989720995,320.12,1,827200.0,7186
11,0,0.49,3,34.0,72.0,0.552863436123348,349.8,1,1012000.0,9600
9,1,0.34,2,5.0,15.0,0.6629955947136539,357.22,1,924000.0,2041
9,0,0.23,3,18.0,127.0,0.611600587371507,333.9,1,748000.0,1105
7,0,0.32,2,34.0,58.0,0.5748898678414079,369.94,1,871200.0,10136
6,0,0.32,2,9.0,26.0,0.27679882525696503,361.46,1,1056000.0,5292
8,0,0.14,3,14.0,67.0,0.494126284875182,339.2,1,809600.0,1915
10,0,0.47,2,9.0,28.0,0.384728340675475,342.38,1,1170400.0,1557
7,1,0.1,1,4.0,7.0,0.334067547723935,342.38,1,985600.0,11155
7,1,0.31,4,51.0,140.0,0.429515418502201,347.68,1,1038400.0,4028
11,1,0.24,2,6.0,32.0,0.538179148311301,337.08,1,844800.0,12166
11,0,0.58,3,20.0,43.0,0.73641703377386,325.42,1,880000.0,4087
8,0,0.32,2,7.0,25.0,0.494126284875182,358.28,1,985600.0,3000
8,1,0.02,2,9.0,14.0,0.464757709251094,346.62,1,809600.0,1290
8,1,0.35,2,24.0,114.0,0.494126284875182,336.02,1,800800.0,11793
7,1,0.26,7,23.0,143.0,0.5895741556534481,366.76,1,827200.0,1259
10,0,0.46,2,10.0,24.0,0.488252569750367,346.62,1,959200.0,10900
11,1,0.67,2,3.0,6.0,0.455947136563869,337.08,1,836000.0,906
8,0,0.32,2,14.0,96.0,0.5829662261380351,339.2,0,809600.0,3427
6,1,0.21,2,8.0,25.0,0.500734214390595,382.66,1,818400.0,7073
8,1,0.26,2,16.0,86.0,0.444199706314248,350.86,0,836000.0,9368
9,1,0.5,2,37.0,110.0,0.567547723935388,326.48,1,924000.0,2637
6,1,0.0,2,16.0,42.0,0.315712187958885,377.36,1,1117600.0,3418
9,0,0.38,3,10.0,39.0,0.3399412628487489,345.56,1,1232000.0,12317
8,1,0.23,3,17.0,94.0,0.611600587371507,350.86,1,827200.0,6393
7,0,0.31,2,4.0,28.0,0.428046989720995,358.28,1,827200.0,5389
8,1,0.42,2,8.0,31.0,0.582232011747428,365.7,1,950400.0,78
12,0,0.63,2,6.0,22.0,0.729074889867841,333.9,1,818400.0,10977
5,1,0.0,1,14.0,86.0,0.4133627019089551,378.42,1,1012000.0,7106
9,1,0.26,2,7.0,60.0,0.599853157121879,355.1,1,924000.0,412
7,1,0.0,2,6.0,13.0,0.259177679882523,351.92,1,924000.0,6106
8,1,0.07,2,19.0,101.0,0.47944199706314206,332.84,1,818400.0,1457
8,0,0.32,2,32.0,75.0,0.36930983847282794,359.34,1,1091200.0,6871
9,1,0.12,2,25.0,89.0,0.599118942731272,359.34,1,827200.0,4566
9,1,0.13,2,12.0,53.0,0.502936857562407,339.2,1,871200.0,3764
7,0,0.29,2,31.0,47.0,0.485315712187948,363.58,1,836000.0,3083
7,1,0.03,2,36.0,46.0,0.364904552129212,363.58,0,906400.0,7327
8,1,0.12,3,20.0,60.0,0.516152716593241,359.34,1,897600.0,9775
7,1,0.23,2,18.0,110.0,0.533039647577085,334.96,0,809600.0,1669
11,0,0.6,2,7.0,27.0,0.626284875183555,327.54,1,800800.0,10627
7,0,0.19,3,10.0,18.0,0.472099853157122,343.44,1,827200.0,2127
10,0,0.35,2,6.0,17.0,0.563142437591771,342.38,1,959200.0,1424
8,1,0.0,2,5.0,14.0,0.48678414096916206,344.5,1,836000.0,8043
8,1,0.12,2,11.0,35.0,0.464757709251094,356.16,1,959200.0,11513
8,1,0.01,2,31.0,45.0,0.353891336270182,361.46,1,862400.0,11120
8,1,0.0,2,9.0,25.0,0.6042584434654871,356.16,0,792000.0,256
10,0,0.47,2,6.0,24.0,0.552863436123348,323.3,1,915200.0,3304
6,1,0.2,5,21.0,110.0,0.48604992657855495,352.98,0,809600.0,10033
8,1,0.0,2,13.0,24.0,0.406020558002936,368.88,1,1012000.0,6668
7,1,0.0,1,5.0,10.0,0.35315712187957504,376.3,1,985600.0,7559
5,0,0.0,2,15.0,28.0,0.244493392070475,358.28,1,1038400.0,7428
7,0,0.28,2,36.0,100.0,0.383259911894269,328.6,1,968000.0,1931
9,1,0.31,3,25.0,147.0,0.582232011747428,342.38,1,844800.0,5396
7,0,0.48,2,7.0,20.0,0.439060205580025,352.98,1,827200.0,8764
9,0,0.48,2,5.0,11.0,0.5602055800293679,347.68,1,836000.0,8367
7,1,0.09,2,4.0,12.0,0.334067547723935,342.38,0,888800.0,2076
11,0,0.45,6,5.0,15.0,0.582232011747428,344.5,1,968000.0,5990
8,0,0.32,2,4.0,10.0,0.278267254038179,346.62,1,1117600.0,8174
10,1,0.22,2,19.0,48.0,0.6776798825256939,343.44,1,924000.0,5762
8,1,0.24,2,5.0,12.0,0.534508076358291,357.22,1,888800.0,10378
8,1,0.2,2,10.0,23.0,0.38693098384727903,345.56,1,976800.0,10294
7,0,0.08,2,18.0,40.0,0.347283406754769,352.98,1,932800.0,1618
7,0,0.49,2,23.0,57.0,0.501468428781202,362.52,1,836000.0,5784
9,1,0.22,2,9.0,48.0,0.6556534508076421,345.56,1,888800.0,7930
8,0,0.68,8,23.0,129.0,0.22687224669603198,326.48,1,1135200.0,1655
7,1,0.06,2,17.0,26.0,0.37224669603523103,372.06,1,1038400.0,4507
7,0,0.6,2,25.0,116.0,0.357562408223192,345.56,1,1003200.0,3910
12,0,0.51,2,15.0,38.0,0.42070484581497497,309.52,1,985600.0,9133
7,1,0.08,2,42.0,44.0,0.378120411160062,349.8,1,985600.0,157
7,1,0.13,2,15.0,20.0,0.23127753303964899,349.8,1,924000.0,1318
7,1,0.35,2,9.0,72.0,0.442731277533035,333.9,1,827200.0,12179
6,0,0.43,6,18.0,121.0,0.397944199706309,349.8,1,774400.0,10355
7,1,0.13,2,15.0,34.0,0.523494860499261,367.82,1,809600.0,576
6,1,0.15,2,20.0,25.0,0.285609397944199,359.34,1,985600.0,8053
9,0,0.45,3,10.0,23.0,0.464757709251094,354.04,1,994400.0,9213
9,1,0.33,2,23.0,144.0,0.567547723935388,349.8,1,827200.0,4020
12,0,0.49,2,3.0,8.0,0.5895741556534481,327.54,1,871200.0,331
8,1,0.27,2,11.0,40.0,0.611600587371507,362.52,1,809600.0,1329
7,1,0.07,6,6.0,14.0,0.633627019089575,374.18,1,862400.0,4206
9,0,0.38,3,10.0,62.0,0.582232011747428,321.18,1,880000.0,3709
9,0,0.53,3,3.0,9.0,0.42511013215859206,340.26,1,1126400.0,7465
11,0,0.49,3,5.0,21.0,0.6556534508076421,341.32,1,880000.0,9892
5,1,0.0,2,16.0,78.0,0.18428781204110298,392.2,1,1135200.0,10752
8,0,0.49,4,17.0,127.0,0.599853157121879,373.12,1,924000.0,2421
7,0,0.49,2,23.0,121.0,0.38252569750366205,330.72,1,1020800.0,7807
8,1,0.03,4,17.0,108.0,0.611600587371507,373.12,1,827200.0,8173
7,0,0.19,3,9.0,23.0,0.456681350954476,351.92,0,950400.0,4745
7,1,0.0,2,11.0,24.0,0.567547723935388,373.12,1,844800.0,5620
8,1,0.22,2,43.0,145.0,0.450073421439055,348.74,1,888800.0,9979
7,0,0.35,2,16.0,37.0,0.34140969162995505,356.16,1,994400.0,11351
7,1,0.16,2,8.0,62.0,0.5088105726872211,354.04,1,827200.0,7254
7,0,0.3,2,31.0,52.0,0.5895741556534481,358.28,1,924000.0,5946
8,1,0.2,1,7.0,31.0,0.48678414096916206,348.74,1,800800.0,1035
10,0,0.63,3,6.0,26.0,0.5088105726872211,334.96,1,976800.0,10314
8,0,0.41,2,8.0,19.0,0.313509544787073,347.68,1,1064800.0,9661
8,0,0.28,2,14.0,88.0,0.42070484581497497,339.2,1,862400.0,2175
8,0,0.51,3,29.0,63.0,0.3399412628487489,356.16,1,1038400.0,8762
10,1,0.45,2,6.0,19.0,0.685022026431714,344.5,1,827200.0,9059
8,0,0.42,2,8.0,32.0,0.494126284875182,366.76,1,888800.0,3363
8,1,0.03,2,4.0,9.0,0.458883994126288,359.34,1,827200.0,10478
9,0,0.56,2,5.0,17.0,0.514684287812036,340.26,1,827200.0,5655
7,0,0.2,2,10.0,23.0,0.424375917767985,348.74,0,844800.0,8558
8,0,0.42,2,9.0,21.0,0.34287812041115195,343.44,1,1038400.0,2068
10,1,0.32,2,7.0,17.0,0.419236417033762,338.14,1,985600.0,2253
9,1,0.51,2,37.0,141.0,0.552863436123348,326.48,1,827200.0,2628
8,1,0.18,2,24.0,94.0,0.464757709251094,341.32,1,853600.0,4881
9,0,0.48,2,22.0,50.0,0.5748898678414079,351.92,1,844800.0,2967
11,0,0.49,2,5.0,18.0,0.6409691629955949,306.34,1,818400.0,7433
9,1,0.18,3,5.0,21.0,0.611600587371507,350.86,1,924000.0,1902
8,0,0.2,2,18.0,34.0,0.316446402349476,334.96,1,862400.0,695
9,0,0.21,2,41.0,77.0,0.508076358296614,358.28,0,836000.0,5517
10,0,0.64,3,10.0,26.0,0.45741556534507394,349.8,1,976800.0,12061
7,1,0.0,2,12.0,35.0,0.49045521292217203,368.88,1,809600.0,12407
12,1,0.66,2,6.0,14.0,0.74375917767988,331.78,1,792000.0,4452
9,0,0.34,2,12.0,23.0,0.399412628487515,346.62,1,1056000.0,3117
10,0,0.45,2,6.0,21.0,0.552863436123348,333.9,0,924000.0,8887
7,1,0.23,2,11.0,49.0,0.41776798825257205,360.4,1,906400.0,9658
11,0,0.46,2,6.0,27.0,0.6189427312775351,327.54,1,818400.0,12308
6,1,0.02,2,31.0,63.0,0.428046989720995,382.66,1,915200.0,11554
13,1,0.66,3,6.0,19.0,0.7878120411159991,327.54,1,906400.0,10723
8,0,0.39,2,6.0,16.0,0.307635829662258,348.74,1,1038400.0,4306
9,1,0.11,2,9.0,30.0,0.608663729809104,351.92,1,897600.0,3981
8,1,0.61,2,13.0,90.0,0.530837004405281,319.06,1,792000.0,11033
9,0,0.3,3,35.0,55.0,0.596916299559467,333.9,1,809600.0,3430
6,1,0.02,4,32.0,73.0,0.491923641703377,371.0,1,836000.0,10234
9,1,0.28,2,32.0,96.0,0.633627019089575,361.46,1,844800.0,1722
10,0,0.56,3,22.0,99.0,0.7143906020558008,347.68,1,950400.0,11811
11,0,0.5,2,6.0,16.0,0.5088105726872211,347.68,1,950400.0,10793
8,1,0.0,2,6.0,9.0,0.344346549192366,371.0,1,985600.0,4270
8,0,0.21,2,57.0,133.0,0.47944199706314206,348.74,0,906400.0,9196
9,0,0.51,2,45.0,67.0,0.501468428781202,367.82,1,827200.0,9004
9,1,0.41,6,25.0,81.0,0.74375917767988,347.68,1,924000.0,4733
10,1,0.48,2,6.0,16.0,0.538179148311301,333.9,1,1003200.0,2330
9,1,0.1,2,10.0,22.0,0.399412628487515,332.84,1,853600.0,5530
12,0,0.49,3,12.0,51.0,0.6776798825256939,328.6,1,888800.0,8851
7,0,0.64,2,25.0,57.0,0.488252569750367,349.8,1,836000.0,5394
7,1,0.08,4,8.0,33.0,0.37958883994125897,360.4,1,976800.0,12176
7,1,0.09,2,4.0,12.0,0.435389133627015,342.38,0,862400.0,328
8,1,0.0,2,30.0,35.0,0.378120411160062,354.04,1,950400.0,5093
7,1,0.13,2,18.0,40.0,0.475770925110132,357.22,1,836000.0,7951
9,0,0.5,2,14.0,32.0,0.6042584434654871,355.1,1,906400.0,5422
8,1,0.03,2,7.0,32.0,0.485315712187948,359.34,1,862400.0,8541
11,0,0.73,5,6.0,24.0,0.494126284875182,347.68,1,1100000.0,2727
8,1,0.35,2,24.0,114.0,0.523494860499261,334.96,1,841866.666666667,12167
11,0,0.39,7,38.0,160.0,0.9412628487518409,351.92,1,924000.0,2143
10,0,0.63,3,5.0,22.0,0.626284875183555,339.2,1,924000.0,8568
7,1,0.0,2,7.0,16.0,0.45521292217327797,373.12,1,950400.0,6998
8,1,0.22,2,23.0,94.0,0.398678414096916,351.92,0,836000.0,6858
8,1,0.32,2,16.0,101.0,0.494126284875182,357.22,0,836000.0,7768
8,1,0.1,3,12.0,26.0,0.464757709251094,355.1,1,915200.0,3766
8,1,0.08,3,14.0,27.0,0.464757709251094,343.44,1,827200.0,3976
8,0,0.21,2,46.0,88.0,0.47944199706314206,343.44,1,897600.0,10502
12,0,0.51,2,10.0,23.0,0.7217327459618209,338.14,1,915200.0,3052
12,0,0.4,1,6.0,15.0,0.6409691629955949,325.42,1,915200.0,980
12,1,0.5,1,20.0,56.0,0.7878120411159991,331.78,1,888800.0,6216
7,0,0.0,2,15.0,30.0,0.37665198237884795,364.64,1,932800.0,9700
8,1,0.18,2,13.0,39.0,0.530837004405281,355.1,1,809600.0,1762
8,1,0.0,2,8.0,12.0,0.430249632892799,358.28,1,880000.0,3238
8,1,0.0,3,11.0,35.0,0.567547723935388,360.4,0,871200.0,9758
11,0,0.39,2,8.0,22.0,0.582232011747428,350.86,1,924000.0,3290
10,0,0.63,4,6.0,17.0,0.45741556534507394,349.8,1,1073600.0,8938
7,0,0.49,2,23.0,65.0,0.33259911894272903,360.4,1,1135200.0,415
9,0,0.21,2,46.0,74.0,0.542584434654917,358.28,1,836000.0,3884
8,1,0.05,2,8.0,25.0,0.6776798825256939,368.88,1,836000.0,12475
10,0,0.52,7,3.0,8.0,0.8392070484581541,339.2,1,1012000.0,709
10,0,0.54,2,5.0,17.0,0.410425844346544,341.32,1,994400.0,7797
7,1,0.03,2,36.0,46.0,0.378120411160062,363.58,1,906400.0,2972
8,1,0.01,2,17.0,43.0,0.523494860499261,356.16,0,844800.0,8100
9,0,0.5,2,19.0,57.0,0.501468428781202,318.0,1,818400.0,8691
10,0,0.49,3,14.0,32.0,0.5088105726872211,338.14,1,1100000.0,10418
8,1,0.0,2,33.0,35.0,0.357562408223192,361.46,1,959200.0,7482
10,1,0.07,3,20.0,89.0,0.6299559471365649,347.68,1,1038400.0,3291
8,1,0.0,2,5.0,14.0,0.430249632892799,339.2,0,880000.0,9895
12,0,0.48,2,5.0,15.0,0.582232011747428,325.42,1,915200.0,969
16,1,0.63,3,7.0,21.0,0.633627019089575,320.12,1,950400.0,8525
11,1,0.66,2,6.0,13.0,0.538179148311301,344.5,1,915200.0,9189
6,0,0.23,8,6.0,32.0,0.35315712187957504,382.66,1,1064800.0,5695
9,1,0.34,3,17.0,56.0,0.5748898678414079,321.18,1,880000.0,2756
7,1,0.0,2,4.0,11.0,0.5102790014684271,352.98,1,818400.0,7898
9,1,0.25,2,9.0,38.0,0.516152716593241,330.72,1,880000.0,3557
13,0,0.66,3,6.0,15.0,0.6703377386196739,305.28,2,1073600.0,6237
7,1,0.13,2,29.0,96.0,0.406020558002936,354.04,1,818400.0,9092
7,0,0.33,2,14.0,28.0,0.354625550660789,354.04,1,985600.0,7281
9,0,0.49,2,38.0,100.0,0.464757709251094,347.68,1,1038400.0,11584
9,1,0.04,2,5.0,9.0,0.340675477239348,346.62,1,959200.0,700
7,1,0.0,2,10.0,20.0,0.461820851688691,374.18,1,1012000.0,10865
7,0,0.28,2,19.0,42.0,0.329662261380318,351.92,1,1056000.0,67
8,0,0.32,3,14.0,96.0,0.48678414096916206,329.66,1,809600.0,542
14,0,0.63,3,13.0,32.0,0.7070484581497809,312.7,1,932800.0,9156
7,0,0.2,2,16.0,24.0,0.17988252569750196,358.28,1,1073600.0,12147
5,0,0.0,2,7.0,23.0,0.244493392070475,400.68,1,1144000.0,8675
6,1,0.2,8,30.0,95.0,0.45154185022026794,349.8,1,968000.0,11307
8,1,0.08,2,16.0,44.0,0.5088105726872211,334.96,1,818400.0,6083
6,0,0.16,1,15.0,25.0,0.13509544787077601,352.98,1,1100000.0,6273
8,0,0.29,3,18.0,95.0,0.3399412628487489,351.92,1,1126400.0,8204
7,1,0.03,2,7.0,15.0,0.425844346549191,352.98,1,818400.0,8994
7,1,0.12,2,15.0,28.0,0.36930983847282794,330.72,0,880000.0,10566
7,1,0.07,2,16.0,36.0,0.406020558002936,348.74,1,880000.0,1003
6,1,0.0,2,6.0,12.0,0.34140969162995505,377.36,1,950400.0,2918
7,1,0.03,2,7.0,12.0,0.367841409691623,374.18,1,1029600.0,10280
10,1,0.44,3,21.0,84.0,0.7107195301027909,356.16,1,959200.0,9206
8,1,0.34,3,24.0,114.0,0.466226138032308,344.5,1,1064800.0,3715
8,0,0.36,2,10.0,30.0,0.538179148311301,350.86,1,792000.0,731
7,1,0.23,2,32.0,73.0,0.38252569750366205,330.72,0,862400.0,5529
8,0,0.42,2,12.0,19.0,0.38105726872246504,346.62,1,1029600.0,9312
6,1,0.01,2,40.0,54.0,0.416299559471358,375.24,0,950400.0,12029
8,0,0.49,6,21.0,129.0,0.530837004405281,343.44,1,818400.0,9976
16,1,0.67,3,6.0,25.0,0.7878120411159991,324.36,1,862400.0,7570
7,1,0.03,3,7.0,13.0,0.450073421439055,368.88,1,924000.0,11257
9,0,0.36,2,53.0,74.0,0.611600587371507,361.46,1,880000.0,9771
9,0,0.39,2,12.0,31.0,0.310572687224662,332.84,1,994400.0,12005
6,1,0.0,2,6.0,13.0,0.399412628487515,368.88,1,836000.0,6491
7,0,0.36,2,12.0,58.0,0.453010279001466,367.82,1,888800.0,2817
12,0,0.59,3,7.0,38.0,0.6409691629955949,336.02,1,950400.0,920
8,1,0.0,2,3.0,8.0,0.458883994126288,354.04,1,906400.0,6704
9,1,0.34,3,24.0,129.0,0.626284875183555,337.08,1,809600.0,10142
7,0,0.33,2,11.0,29.0,0.444933920704839,373.12,1,959200.0,1017
6,1,0.0,2,15.0,39.0,0.272393538913349,376.3,1,1047200.0,12399
8,0,0.3,2,8.0,25.0,0.461820851688691,341.32,1,862400.0,957
12,0,0.5,3,8.0,32.0,0.7584434654919201,345.56,1,853600.0,2872
7,0,0.23,2,28.0,48.0,0.47063142437590794,362.52,1,897600.0,5526
8,1,0.27,3,11.0,37.0,0.5734214390601939,374.18,1,1064800.0,6462
10,0,0.47,2,9.0,34.0,0.463289280469889,345.56,1,976800.0,4283
7,1,0.0,3,15.0,21.0,0.38986784140968206,360.4,1,968000.0,8722
8,0,0.43,2,31.0,45.0,0.450073421439055,358.28,1,1003200.0,3039
6,0,0.0,2,3.0,11.0,0.323788546255496,383.72,1,1003200.0,4759
8,1,0.23,3,10.0,74.0,0.49045521292217203,342.38,1,818400.0,3712
8,1,0.02,2,13.0,26.0,0.417033773861965,357.22,1,880000.0,10161
10,0,0.45,6,11.0,25.0,0.7033773861967709,366.76,1,959200.0,10015
7,1,0.32,2,34.0,102.0,0.406020558002936,351.92,1,871200.0,6774
8,0,0.11,2,6.0,14.0,0.523494860499261,359.34,0,906400.0,9037
9,1,0.38,1,22.0,114.0,0.567547723935388,349.8,1,827200.0,10340
8,0,0.32,2,4.0,10.0,0.278267254038179,339.2,0,1064800.0,8549
7,0,0.42,3,23.0,48.0,0.468428781204104,369.94,1,941600.0,12185
8,1,0.17,2,12.0,47.0,0.464757709251094,356.16,1,853600.0,8038
7,1,0.06,2,9.0,45.0,0.36930983847282794,372.06,0,994400.0,7258
10,0,0.38,1,34.0,70.0,0.325991189427308,339.2,1,1056000.0,2053
7,0,0.46,2,21.0,50.0,0.552863436123348,374.18,1,959200.0,10628
6,1,0.15,3,6.0,12.0,0.399412628487515,362.52,1,906400.0,4897
8,0,0.48,2,29.0,67.0,0.156387665198229,352.98,0,1082400.0,10379
7,1,0.0,3,7.0,15.0,0.495594713656387,368.88,1,897600.0,9276
7,1,0.0,2,22.0,31.0,0.46108663729808397,365.7,1,968000.0,10991
12,0,0.49,3,19.0,64.0,0.7511013215859,345.56,1,959200.0,541
7,0,0.33,2,18.0,49.0,0.437591776798819,361.46,1,809600.0,10505
10,1,0.37,2,25.0,88.0,0.5469897209985339,334.96,1,818400.0,10646
6,1,0.1,3,27.0,32.0,0.35315712187957504,365.7,0,1117600.0,8624
9,1,0.26,2,5.0,14.0,0.41776798825257205,355.1,0,818400.0,6556
9,0,0.3,3,14.0,31.0,0.338472834067535,333.9,1,1100000.0,9404
11,0,0.44,3,10.0,28.0,0.729074889867841,333.9,1,827200.0,8324
10,0,0.38,3,34.0,55.0,0.596916299559467,332.84,0,880000.0,1287
13,1,0.49,2,5.0,15.0,0.7878120411159991,339.2,1,844800.0,8799
10,0,0.35,2,13.0,23.0,0.43392070484580897,337.08,1,853600.0,840
11,0,0.45,2,20.0,49.0,0.489720998531565,316.94,1,959200.0,4372
7,0,0.49,2,23.0,83.0,0.501468428781202,356.16,1,800800.0,5675
9,0,0.28,2,19.0,72.0,0.559471365638761,340.26,0,853600.0,8182
8,0,0.38,2,21.0,60.0,0.516152716593241,351.92,1,906400.0,9719
8,0,0.6,3,5.0,10.0,0.388399412628485,344.5,1,1012000.0,11232
9,0,0.48,1,5.0,17.0,0.514684287812036,339.2,1,800800.0,9897
8,0,0.42,2,9.0,22.0,0.437591776798819,346.62,1,994400.0,9541
7,0,0.3,2,31.0,68.0,0.503671071952998,354.04,0,836000.0,7017
12,0,0.52,2,14.0,25.0,0.5895741556534481,320.12,1,862400.0,1556
8,1,0.21,2,33.0,131.0,0.40969162995594605,340.26,1,871200.0,9010
10,0,0.5,2,20.0,121.0,0.611600587371507,341.32,1,818400.0,2931
8,1,0.25,2,21.0,114.0,0.44713656387665207,349.8,0,818400.0,2011
7,1,0.16,2,8.0,22.0,0.415565345080752,374.18,1,915200.0,3209
9,0,0.56,2,16.0,44.0,0.47356828193832795,360.4,1,906400.0,12035
9,1,0.17,2,3.0,12.0,0.5602055800293679,339.2,1,853600.0,8351
9,1,0.14,3,17.0,36.0,0.646842878120401,350.86,1,853600.0,185
7,0,0.37,2,3.0,9.0,0.25624082232011197,358.28,1,1082400.0,1833
8,0,0.3,2,2.0,11.0,0.35829662261379897,351.92,1,1029600.0,8918
7,0,0.14,3,9.0,25.0,0.398678414096916,355.1,1,941600.0,6589
7,1,0.21,2,8.0,62.0,0.47944199706314206,364.64,1,932800.0,1356
7,1,0.0,2,22.0,31.0,0.47944199706314206,373.12,1,871200.0,4573
7,1,0.0,2,9.0,15.0,0.22834067547723003,351.92,1,1064800.0,5440
10,0,0.34,2,14.0,27.0,0.368575624082221,332.84,1,985600.0,1870
9,1,0.12,2,10.0,35.0,0.5895741556534481,360.4,0,836000.0,163
7,0,0.08,2,18.0,27.0,0.400881057268712,361.46,1,994400.0,8441
8,1,0.21,2,33.0,69.0,0.49265785609396795,336.02,1,841866.666666667,5483
8,0,0.3,2,8.0,35.0,0.435389133627015,348.74,1,853600.0,10045
9,0,0.29,2,1.0,23.0,0.626284875183555,375.24,1,818400.0,2087
8,1,0.21,2,4.0,18.0,0.523494860499261,342.38,1,800800.0,5235
6,1,0.01,2,17.0,59.0,0.45961820851687896,379.48,1,959200.0,6048
8,1,0.07,1,22.0,56.0,0.398678414096916,334.96,1,853600.0,6411
7,0,0.25,9,24.0,42.0,0.497063142437585,367.82,1,880000.0,6529
7,1,0.1,2,18.0,32.0,0.47063142437590794,379.48,1,950400.0,10578
9,1,0.25,2,7.0,30.0,0.608663729809104,357.22,0,932800.0,9877
7,0,0.0,2,27.0,44.0,0.42657856093978097,356.16,1,1029600.0,6536
8,1,0.2,1,15.0,34.0,0.456681350954476,334.96,1,818400.0,3871
9,0,0.45,2,7.0,15.0,0.5616740088105739,350.86,0,932800.0,12187
8,1,0.03,2,14.0,63.0,0.501468428781202,357.22,1,836000.0,10509
8,1,0.06,4,11.0,29.0,0.538179148311301,351.92,1,800800.0,5395
